description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within an hour,1.0,0.94,0.0,6.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,6,4.67,4.83,4.67,4.83,5.0,4.67,4.83,0,65.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within a day,0.5,0.5,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,2.0,4.0,30,365,1.0,28,4.61,4.68,4.5,4.86,4.86,4.71,4.57,0,103.0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,31,1.0,42,4.33,4.31,3.98,4.55,4.52,4.5,4.38,1,60.0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1
1,within a few hours,1.0,1.0,0.0,1.0,1.0,1.0,Private room,3,0.5,1.0,1.0,2,7,1.0,4,5.0,4.75,5.0,5.0,5.0,4.75,4.75,0,180.0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
1,within an hour,1.0,0.99,0.0,7.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,2,5.0,5.0,4.5,5.0,5.0,4.5,5.0,1,45.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
1,within a few hours,1.0,1.0,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,7,4.57,4.5,4.5,4.83,4.83,4.17,4.33,0,45.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,7.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,147,4.8,4.82,4.74,4.98,4.93,4.8,4.76,0,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.8,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,2.0,30,1125,1.0,82,4.56,4.6,4.17,4.84,4.77,4.52,4.57,0,48.0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
1,within a few hours,0.75,1.0,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,16,4.69,4.94,4.94,4.75,4.94,4.31,4.81,0,71.0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
1,within an hour,1.0,1.0,0.0,4.0,1.0,1.0,Entire home/apt,8,1.0,3.0,5.0,30,1124,1.0,48,4.63,4.73,4.54,4.9,4.85,4.17,4.67,1,99.0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,7.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,36,4.83,4.72,4.75,4.83,4.83,4.72,4.81,1,50.0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,19,5.0,4.84,4.84,5.0,5.0,4.89,4.84,0,50.0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,within an hour,1.0,1.0,1.0,1.0,0.0,1.0,Private room,9,2.0,3.0,3.0,3,300,1.0,10,4.9,4.9,4.8,4.9,5.0,4.9,4.9,1,300.0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
1,within an hour,1.0,1.0,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,2,1125,1.0,8,4.63,4.63,4.75,4.88,4.88,4.88,4.38,1,114.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
1,a few days or more,0.2,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,30,30,1.0,45,4.91,4.91,4.87,4.89,4.91,4.47,4.93,0,86.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100.0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
1,within a day,0.5,0.0,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,within a few hours,1.0,0.84,0.0,8.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,360,1.0,36,4.75,4.78,4.94,4.75,4.92,4.44,4.67,0,60.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within a few hours,1.0,0.9,1.0,1.0,1.0,1.0,Entire home/apt,7,1.0,3.0,3.0,3,1125,1.0,78,4.79,4.76,4.76,4.92,4.77,4.69,4.68,0,227.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
1,within an hour,1.0,0.86,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,60,1.0,38,4.89,4.97,4.95,4.92,4.95,4.63,4.84,0,85.0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
1,within an hour,0.99,0.99,1.0,15.0,1.0,1.0,Entire home/apt,8,2.0,3.0,5.0,1,1125,1.0,9,4.44,4.67,4.78,4.67,4.78,4.0,4.33,0,906.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.75,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,35,1.0,209,4.62,4.85,4.66,4.71,4.73,4.37,4.69,0,45.0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
1,within an hour,1.0,0.98,1.0,1.0,1.0,1.0,Private room,6,1.0,2.0,3.0,2,30,1.0,56,4.95,5.0,5.0,5.0,4.98,4.57,4.88,0,280.0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,0.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,3.0,3.0,0,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,0.97,0.0,5.0,1.0,1.0,Private room,2,1.0,1.0,1.0,5,28,1.0,59,4.66,4.71,4.86,4.88,4.76,4.59,4.47,0,110.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,3,1.0,1.0,2.0,30,30,1.0,11,4.45,4.64,4.64,4.64,4.73,4.82,4.91,0,75.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
1,a few days or more,0.0,1.0,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,16,4.75,4.63,4.88,4.94,4.94,4.75,4.63,0,68.0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
1,within an hour,1.0,0.99,1.0,1.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,3,1125,1.0,224,4.85,4.84,4.8,4.96,4.97,4.7,4.84,1,231.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,1.0,1.0,1.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,180,1.0,99,4.97,4.93,4.96,4.97,4.99,4.77,4.88,0,50.0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,5,4.6,5.0,4.6,5.0,4.8,4.8,4.6,0,45.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
1,a few days or more,0.1,0.33,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,185,1.0,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,36.0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1
1,within an hour,1.0,0.64,1.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,7,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0,170.0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
1,within a day,1.0,0.0,0.0,1.0,0.0,0.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,120.0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,120.0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.88,0.0,2.0,1.0,1.0,Private room,3,1.0,1.0,2.0,1,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,109.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,8,2.0,3.0,4.0,30,365,1.0,9,4.67,4.67,4.56,4.67,4.78,4.44,4.33,1,420.0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
1,within an hour,1.0,0.97,1.0,1.0,1.0,1.0,Entire home/apt,2,1.5,1.0,1.0,1,20,1.0,102,4.99,4.99,5.0,5.0,5.0,4.86,4.97,0,231.0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,2,1.0,2.0,1.0,30,1125,1.0,36,4.67,4.83,4.25,4.97,5.0,4.86,4.75,1,40.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,1.0,5.0,5.0,1.0,5.0,4.0,2.0,0,160.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,4,4.25,5.0,4.5,4.75,4.75,4.25,5.0,0,43.0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,0.0,Private room,5,1.0,1.0,3.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,93.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,0.86,1.0,1.0,4.0,1.0,0.0,Private room,1,1.5,1.0,2.0,30,1125,1.0,13,4.77,4.92,4.54,4.92,4.69,4.69,4.54,0,64.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,730,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
1,within an hour,1.0,1.0,0.0,4.0,1.0,1.0,Private room,3,1.0,0.0,1.0,1,365,1.0,32,4.22,4.34,4.34,4.59,4.56,4.47,4.28,0,104.0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,45.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,2,45,1.0,54,4.85,5.0,4.96,4.94,5.0,4.37,4.87,0,200.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,3,1.0,2.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,120.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,730,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,within a day,0.9,0.82,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,3,29,1.0,12,5.0,5.0,4.83,4.92,4.92,4.75,5.0,0,121.0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1
1,within an hour,1.0,0.25,0.0,5.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,365,1.0,6,5.0,5.0,5.0,5.0,5.0,4.33,4.67,0,160.0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1,within an hour,0.99,0.99,1.0,15.0,1.0,1.0,Entire home/apt,16,3.0,9.0,12.0,1,1125,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,1567.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within a few hours,0.75,1.0,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,9,5.0,5.0,5.0,5.0,5.0,4.67,4.89,0,71.0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
1,within a few hours,1.0,1.0,0.0,1.0,0.0,1.0,Private room,5,1.0,2.0,3.0,1,15,1.0,3,4.67,4.67,4.67,5.0,4.67,4.67,4.33,0,280.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,60,1.0,10,4.8,5.0,4.9,5.0,4.9,4.6,4.9,0,95.0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
1,within a day,1.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,1125,1.0,47,4.43,4.53,4.49,4.66,4.62,4.32,4.21,0,92.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,3.0,30,180,1.0,108,4.53,4.62,4.33,4.94,4.83,4.66,4.43,0,92.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within a day,0.83,0.88,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,120,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,85.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,0.88,0.79,0.0,7.0,0.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,150,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.33,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,75,4.88,4.93,4.96,4.92,4.95,4.76,4.78,0,83.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1,within a day,1.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,8,4.75,5.0,4.75,4.5,4.63,5.0,4.88,0,225.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,45,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240.0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1
1,within a few hours,1.0,0.82,0.0,3.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,90,1.0,28,4.5,4.54,4.64,4.68,4.64,4.39,4.57,0,37.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1,within an hour,1.0,1.0,0.0,3.0,1.0,0.0,Entire home/apt,5,1.0,2.0,3.0,30,30,1.0,9,4.89,4.89,4.89,4.89,4.89,4.78,4.89,1,170.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,within an hour,1.0,0.99,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,79,4.82,4.87,4.89,4.9,4.96,4.78,4.68,0,199.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,7,4.57,4.57,4.14,4.14,4.57,4.57,4.29,0,53.0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,within a few hours,1.0,0.5,0.0,2.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,365,1.0,4,5.0,5.0,4.0,5.0,5.0,4.25,4.75,0,108.0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,120,4.86,4.9,4.9,4.78,4.83,4.79,4.83,1,69.0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,365,1.0,229,4.6,4.65,4.14,4.89,4.87,4.46,4.61,0,75.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Shared room,2,1.0,1.0,2.0,30,1125,1.0,56,4.82,4.89,4.91,4.93,4.95,4.73,4.77,0,174.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,27,4.74,4.85,4.96,4.78,4.74,4.7,4.63,0,125.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
1,within an hour,1.0,0.99,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,1,29,1.0,103,4.88,4.83,4.87,4.88,4.94,4.5,4.82,0,86.0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1
1,within an hour,0.89,0.83,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,1,60,1.0,19,4.95,5.0,4.89,5.0,5.0,4.74,4.84,0,175.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.94,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,2,29,1.0,42,4.83,4.79,4.76,4.83,4.93,4.48,4.79,0,90.0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
1,within a day,1.0,1.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,730,1.0,46,4.93,4.96,4.96,4.98,4.96,4.7,4.91,0,48.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,4.0,1.0,0.0,Private room,2,1.0,2.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,within a few hours,0.86,1.0,1.0,4.0,1.0,0.0,Private room,1,1.5,1.0,1.0,30,1125,1.0,21,4.86,4.9,4.67,4.86,4.86,4.76,4.9,1,65.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,2,4.0,4.0,3.5,3.5,4.0,3.5,4.0,0,37.0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
1,within an hour,1.0,0.74,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,4,18,1.0,279,5.0,4.99,5.0,4.99,4.99,4.87,4.97,0,99.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,1.0,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,23,4.83,4.96,4.78,5.0,5.0,4.74,4.87,1,147.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.3,0.67,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,8,4.5,4.5,4.0,5.0,5.0,4.0,4.5,0,45.0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,3,4.67,5.0,4.67,5.0,4.0,4.67,3.67,0,38.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,0.9,0.58,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,177,4.91,4.94,4.92,4.99,4.97,4.66,4.87,1,125.0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,within an hour,1.0,0.96,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,3.0,1,20,1.0,234,4.83,4.88,4.84,4.95,4.97,4.81,4.85,0,96.0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0
1,within a few hours,0.9,0.58,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,48.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.71,0.0,4.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,75,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,50.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1
0,a few days or more,0.3,0.67,0.0,3.0,1.0,1.0,Shared room,1,1.0,1.0,1.0,30,90,1.0,34,4.41,4.56,4.47,4.35,4.47,4.41,4.59,0,23.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
1,within a few hours,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,180,1.0,23,4.61,4.65,4.48,4.78,4.83,4.7,4.48,1,39.0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0
1,within a few hours,0.9,0.58,0.0,10.0,1.0,1.0,Private room,2,0.0,1.0,1.0,30,365,1.0,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.8,0.0,4.0,1.0,1.0,Entire home/apt,9,1.0,2.0,4.0,30,90,1.0,145,4.82,4.8,4.74,4.9,4.9,4.77,4.74,0,99.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,3.0,0.0,1.0,Shared room,2,1.0,,1.0,31,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a day,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,3.0,30,1125,1.0,11,4.91,4.91,4.91,4.82,4.91,4.64,4.82,0,121.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.0,0.0,1.0,1.0,0.0,Private room,2,1.0,3.0,4.0,30,1125,1.0,31,4.87,4.9,4.9,4.94,4.97,4.74,4.87,0,188.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.64,1.0,1.0,1.0,1.0,Private room,3,1.0,1.0,1.0,30,1125,1.0,188,4.88,4.86,4.77,4.97,4.98,4.87,4.85,0,68.0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
